metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_tls_handshaking,1652005167,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005167,0.149084,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005167,289.861833,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005167,109.292167,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005167,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005167,104.000000,,,,,,,,,default,,,,,,
data_received,1652005167,153656.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005167,492.517876,,,,,,,,,default,,,,,,
iterations,1652005167,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005168,104.000000,,,,,,,,,default,,,,,,
data_received,1652005168,153664.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005168,449.837417,,,,,,,,,default,,,,,,
iterations,1652005168,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005168,104.000000,,,,,,,,,default,,,,,,
data_received,1652005168,153657.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005168,501.248834,,,,,,,,,default,,,,,,
iterations,1652005168,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005168,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005168,224.555376,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005168,0.012416,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005168,0.057250,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005168,181.097834,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005168,43.400292,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005168,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005168,404.973042,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005168,0.030791,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005168,0.086709,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005168,303.530542,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005168,101.355791,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005168,104.000000,,,,,,,,,default,,,,,,
data_received,1652005168,153655.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005168,515.191292,,,,,,,,,default,,,,,,
iterations,1652005168,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005168,104.000000,,,,,,,,,default,,,,,,
data_received,1652005168,153657.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005168,327.429875,,,,,,,,,default,,,,,,
iterations,1652005168,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005168,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005168,396.281583,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005168,0.256625,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005168,0.280875,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005168,295.989333,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005168,100.011375,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005168,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005168,383.248375,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005168,0.019417,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005168,0.073583,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005168,291.149751,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005168,92.025041,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005168,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005168,359.370417,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005168,0.009167,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005168,0.033958,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005168,200.343084,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005168,158.993375,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005168,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005168,399.431333,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005168,0.019500,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005168,0.075750,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005168,301.267083,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005168,98.088500,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005168,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005168,406.529958,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005168,0.010959,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005168,0.047166,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005168,356.325792,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005168,50.157000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005168,104.000000,,,,,,,,,default,,,,,,
data_received,1652005168,153656.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005168,499.841959,,,,,,,,,default,,,,,,
iterations,1652005168,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005168,104.000000,,,,,,,,,default,,,,,,
data_received,1652005168,153664.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005168,484.844417,,,,,,,,,default,,,,,,
iterations,1652005168,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005168,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005168,373.553875,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005168,0.019916,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005168,0.104250,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005168,286.852375,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005168,86.597250,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005168,104.000000,,,,,,,,,default,,,,,,
data_received,1652005168,153655.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005168,461.583000,,,,,,,,,default,,,,,,
iterations,1652005168,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005168,104.000000,,,,,,,,,default,,,,,,
data_received,1652005168,153665.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005168,500.739875,,,,,,,,,default,,,,,,
iterations,1652005168,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005168,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005168,384.921042,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005168,0.031417,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005168,0.091667,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005168,293.091750,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005168,91.737625,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005168,104.000000,,,,,,,,,default,,,,,,
data_received,1652005168,153656.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005168,507.378375,,,,,,,,,default,,,,,,
iterations,1652005168,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005168,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005168,364.571750,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005168,0.027833,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005168,0.089625,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005168,275.798208,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005168,88.683917,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005168,104.000000,,,,,,,,,default,,,,,,
data_received,1652005168,153656.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005168,476.476916,,,,,,,,,default,,,,,,
iterations,1652005168,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005168,104.000000,,,,,,,,,default,,,,,,
data_received,1652005168,156089.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005168,493.600250,,,,,,,,,default,,,,,,
iterations,1652005168,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005168,104.000000,,,,,,,,,default,,,,,,
data_received,1652005168,153655.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005168,466.803541,,,,,,,,,default,,,,,,
iterations,1652005168,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005168,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005168,367.606500,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005168,0.044209,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005168,0.146416,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005168,289.640542,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005168,77.819542,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005168,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005168,395.433917,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005168,0.044209,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005168,0.146583,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005168,345.621042,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005168,49.666292,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005168,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005168,275.199709,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005168,0.035292,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005168,0.132917,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005168,168.122708,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005168,106.944084,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005168,104.000000,,,,,,,,,default,,,,,,
data_received,1652005168,153657.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005168,469.234250,,,,,,,,,default,,,,,,
iterations,1652005168,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005168,104.000000,,,,,,,,,default,,,,,,
data_received,1652005168,153649.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005168,497.425167,,,,,,,,,default,,,,,,
iterations,1652005168,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005168,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005168,391.339500,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005168,0.039333,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005168,0.381042,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005168,299.584750,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005168,91.373708,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005168,104.000000,,,,,,,,,default,,,,,,
data_received,1652005168,153655.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005168,377.044000,,,,,,,,,default,,,,,,
iterations,1652005168,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005168,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005168,445.794459,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005168,0.025167,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005168,0.096458,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005168,314.014542,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005168,131.683459,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
vus,1652005168,10.000000,,,,,,,,,,,,,,,
vus_max,1652005168,10.000000,,,,,,,,,,,,,,,
http_reqs,1652005168,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005168,415.483833,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005168,0.052250,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005168,0.163208,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005168,291.817875,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005168,123.502750,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005168,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005168,395.912167,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005168,0.023875,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005168,0.088208,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005168,303.154084,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005168,92.669875,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005168,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005168,104.000000,,,,,,,,,default,,,,,,
